M_HBUSREQ,M_HADDR,M_HTRANS,M_HSIZE,M_HBURST,M_HPROT,M_HLOCK,M_HWRITE,M_HWDATA
0,342,0,0,3,0,0,0,189
0,26,0,0,0,0,0,1,14
0,99,0,0,1,0,0,0,157
0,379,0,0,4,0,0,0,145
0,31,0,0,7,0,0,0,676
0,322,0,0,1,0,0,0,207
0,200,0,0,1,0,0,1,320
0,121,0,0,7,0,0,1,40
0,111,0,0,6,0,0,0,611
0,385,0,0,2,0,0,1,379
0,19,0,0,4,0,0,0,10
0,355,0,0,1,0,0,1,117
0,214,0,0,6,0,0,0,443
0,208,0,0,0,0,0,0,982
0,357,0,0,2,0,0,0,666
0,96,0,0,6,0,0,1,878
0,399,0,0,5,0,0,1,895
0,102,0,0,3,0,0,0,834
0,3,0,0,4,0,0,0,864
0,334,0,0,2,0,0,1,212
0,74,0,0,0,0,0,0,915
0,173,0,0,6,0,0,0,209
0,398,0,0,1,0,0,1,961
0,167,0,0,0,0,0,0,192
0,270,0,0,1,0,0,1,159
0,118,0,0,3,0,0,0,204
0,76,0,0,7,0,0,0,601
0,315,0,0,5,0,0,1,267
0,171,0,0,3,0,0,1,612
0,205,0,0,0,0,0,0,708
0,302,0,0,7,0,0,0,792
0,276,0,0,4,0,0,1,15
0,213,0,0,5,0,0,0,515
0,40,0,0,1,0,0,0,455
0,113,0,0,0,0,0,0,870
0,233,0,0,5,0,0,0,9
0,228,0,0,0,0,0,0,189
0,109,0,0,3,0,0,1,921
0,122,0,0,5,0,0,1,748
0,14,0,0,6,0,0,0,793
0,62,0,0,5,0,0,1,579
0,130,0,0,6,0,0,0,856
0,95,0,0,5,0,0,1,67
0,53,0,0,4,0,0,0,807
0,349,0,0,5,0,0,1,220
0,226,0,0,4,0,0,1,876
0,332,0,0,7,0,0,0,797
0,257,0,0,6,0,0,1,438
0,101,0,0,3,0,0,0,427
0,124,0,0,5,0,0,0,234
0,369,0,0,7,0,0,1,264
0,129,0,0,7,0,0,1,302
0,286,0,0,0,0,0,1,819
0,99,0,0,2,0,0,1,939
0,212,0,0,0,0,0,1,112
0,248,0,0,6,0,0,0,600
0,66,0,0,0,0,0,1,602
0,164,0,0,4,0,0,1,262
0,286,0,0,3,0,0,1,532
0,96,0,0,5,0,0,1,461
0,189,0,0,5,0,0,0,143
0,104,0,0,6,0,0,0,609
0,228,0,0,7,0,0,1,535
0,229,0,0,6,0,0,0,630
0,178,0,0,1,0,0,0,985
0,277,0,0,0,0,0,0,323
0,357,0,0,7,0,0,1,986
0,77,0,0,1,0,0,1,887
0,270,0,0,4,0,0,1,229
0,332,0,0,1,0,0,0,366
0,164,0,0,3,0,0,0,352
0,62,0,0,2,0,0,1,7
0,220,0,0,0,0,0,1,436
0,326,0,0,3,0,0,1,532
0,234,0,0,1,0,0,1,753
0,375,0,0,6,0,0,0,670
0,322,0,0,7,0,0,0,531
0,82,0,0,1,0,0,0,886
0,251,0,0,3,0,0,1,55
0,333,0,0,1,0,0,0,514
0,368,0,0,4,0,0,0,130
0,245,0,0,4,0,0,1,927
0,83,0,0,2,0,0,1,435
0,120,0,0,4,0,0,1,978
0,348,0,0,7,0,0,0,747
0,128,0,0,6,0,0,1,307
0,141,0,0,0,0,0,0,577
0,397,0,0,3,0,0,0,438
0,144,0,0,1,0,0,0,661
0,309,0,0,6,0,0,1,197
0,332,0,0,0,0,0,0,629
0,370,0,0,2,0,0,1,65
0,46,0,0,1,0,0,1,423
0,342,0,0,0,0,0,0,278
0,335,0,0,5,0,0,0,10
0,8,0,0,2,0,0,0,317
0,9,0,0,3,0,0,0,51
0,198,0,0,5,0,0,0,492
0,292,0,0,5,0,0,1,814
0,354,0,0,1,0,0,1,883
0,6,0,0,6,0,0,0,783
0,65,0,0,4,0,0,1,249
0,269,0,0,1,0,0,0,571
0,365,0,0,3,0,0,0,499
0,141,0,0,1,0,0,1,13
0,93,0,0,2,0,0,0,542
0,117,0,0,2,0,0,1,802
0,6,0,0,6,0,0,1,480
0,277,0,0,0,0,0,1,214
0,167,0,0,6,0,0,1,691
0,112,0,0,4,0,0,1,546
0,206,0,0,1,0,0,1,279
0,187,0,0,1,0,0,1,584
0,227,0,0,0,0,0,0,942
0,393,0,0,0,0,0,0,906
0,217,0,0,7,0,0,0,739
0,130,0,0,6,0,0,1,850
0,255,0,0,0,0,0,0,605
0,383,0,0,7,0,0,1,132
0,31,0,0,3,0,0,0,107
0,133,0,0,5,0,0,1,430
0,67,0,0,5,0,0,1,623
0,356,0,0,2,0,0,0,122
0,250,0,0,5,0,0,0,632
0,327,0,0,5,0,0,0,277
0,122,0,0,3,0,0,0,544
0,280,0,0,2,0,0,0,20
0,356,0,0,7,0,0,1,555
0,370,0,0,4,0,0,0,773
0,167,0,0,0,0,0,0,496
0,226,0,0,2,0,0,1,643
0,14,0,0,6,0,0,0,806
0,96,0,0,4,0,0,0,511
0,344,0,0,4,0,0,0,409
0,93,0,0,1,0,0,1,330
0,300,0,0,7,0,0,1,795
0,357,0,0,5,0,0,0,555
0,59,0,0,7,0,0,1,643
0,204,0,0,1,0,0,1,117
0,171,0,0,7,0,0,0,70
0,326,0,0,2,0,0,1,715
0,308,0,0,1,0,0,0,398
0,373,0,0,0,0,0,1,307
0,123,0,0,5,0,0,0,954
0,244,0,0,5,0,0,1,206
0,266,0,0,3,0,0,1,766
0,72,0,0,6,0,0,0,124
0,48,0,0,4,0,0,0,470
0,146,0,0,5,0,0,1,138
0,66,0,0,5,0,0,1,534
0,283,0,0,7,0,0,0,557
0,31,0,0,4,0,0,1,547
0,243,0,0,7,0,0,1,729
0,48,0,0,2,0,0,1,700
0,3,0,0,5,0,0,0,70
0,27,0,0,1,0,0,1,704
0,353,0,0,7,0,0,0,382
0,164,0,0,2,0,0,1,768
0,72,0,0,6,0,0,0,81
0,95,0,0,2,0,0,0,315
0,349,0,0,1,0,0,0,17
0,161,0,0,6,0,0,0,780
0,11,0,0,0,0,0,1,935
0,52,0,0,2,0,0,0,241
0,38,0,0,3,0,0,0,615
0,1,0,0,0,0,0,0,77
0,13,0,0,3,0,0,1,979
0,184,0,0,2,0,0,1,63
0,323,0,0,1,0,0,0,951
0,368,0,0,6,0,0,1,43
0,369,0,0,0,0,0,1,274
0,365,0,0,6,0,0,1,977
0,310,0,0,6,0,0,0,450
0,212,0,0,1,0,0,0,223
0,3,0,0,6,0,0,1,921
0,289,0,0,6,0,0,0,713
0,164,0,0,1,0,0,1,910
0,334,0,0,6,0,0,0,225
0,180,0,0,0,0,0,1,617
0,27,0,0,1,0,0,1,261
0,199,0,0,1,0,0,1,773
0,101,0,0,3,0,0,0,468
0,338,0,0,1,0,0,1,575
0,342,0,0,2,0,0,1,190
0,134,0,0,1,0,0,0,469
0,248,0,0,2,0,0,1,456
0,218,0,0,3,0,0,1,442
0,177,0,0,2,0,0,1,192
0,14,0,0,0,0,0,1,874
0,57,0,0,0,0,0,1,10
0,23,0,0,1,0,0,1,605
0,136,0,0,0,0,0,1,383
0,148,0,0,0,0,0,0,577
0,349,0,0,7,0,0,1,692
0,79,0,0,5,0,0,0,101
0,125,0,0,5,0,0,1,99
0,229,0,0,3,0,0,1,392
0,61,0,0,6,0,0,0,867
0,348,0,0,4,0,0,1,433
0,72,0,0,6,0,0,0,88
0,332,0,0,7,0,0,0,299
0,341,0,0,5,0,0,1,886
0,294,0,0,3,0,0,0,432
0,389,0,0,4,0,0,1,174
0,158,0,0,0,0,0,1,926
0,290,0,0,4,0,0,1,815
0,326,0,0,1,0,0,0,340
0,264,0,0,3,0,0,0,29
0,348,0,0,5,0,0,1,733
0,253,0,0,4,0,0,1,310
0,91,0,0,1,0,0,1,82
0,346,0,0,4,0,0,0,741
0,317,0,0,2,0,0,1,793
0,293,0,0,4,0,0,0,439
0,43,0,0,1,0,0,1,517
0,352,0,0,5,0,0,0,459
0,387,0,0,7,0,0,1,441
0,19,0,0,4,0,0,0,657
0,194,0,0,6,0,0,1,694
0,314,0,0,2,0,0,0,819
0,109,0,0,4,0,0,1,172
0,354,0,0,5,0,0,1,104
0,116,0,0,2,0,0,1,448
0,72,0,0,1,0,0,1,15
0,293,0,0,4,0,0,1,526
0,98,0,0,6,0,0,0,441
0,81,0,0,2,0,0,1,736
0,161,0,0,1,0,0,1,599
0,188,0,0,4,0,0,0,996
0,76,0,0,4,0,0,1,33
0,220,0,0,3,0,0,1,408
0,107,0,0,0,0,0,0,892
0,251,0,0,3,0,0,0,117
0,224,0,0,6,0,0,1,871
0,114,0,0,3,0,0,1,590
0,111,0,0,7,0,0,1,776
0,265,0,0,1,0,0,1,81
0,389,0,0,6,0,0,1,702
0,349,0,0,4,0,0,0,543
0,136,0,0,3,0,0,0,493
0,247,0,0,7,0,0,1,830
0,203,0,0,6,0,0,0,345
0,165,0,0,2,0,0,1,861
0,343,0,0,4,0,0,1,199
0,208,0,0,2,0,0,1,422
0,171,0,0,7,0,0,0,512
0,121,0,0,3,0,0,0,920
0,2,0,0,3,0,0,1,539
0,94,0,0,3,0,0,0,459
0,56,0,0,2,0,0,1,144
0,337,0,0,2,0,0,1,30
0,376,0,0,4,0,0,1,301
0,116,0,0,3,0,0,1,126
0,326,0,0,1,0,0,0,361
0,127,0,0,5,0,0,0,461
0,374,0,0,6,0,0,1,551
0,35,0,0,7,0,0,1,328
0,168,0,0,0,0,0,1,323
0,288,0,0,4,0,0,1,927
0,174,0,0,7,0,0,1,9
0,23,0,0,4,0,0,1,81
0,386,0,0,1,0,0,1,12
0,348,0,0,3,0,0,1,879
0,40,0,0,5,0,0,0,78
0,112,0,0,1,0,0,1,213
0,25,0,0,3,0,0,1,138
0,112,0,0,4,0,0,0,117
0,182,0,0,5,0,0,1,24
0,78,0,0,0,0,0,0,57
0,107,0,0,5,0,0,0,907
0,336,0,0,1,0,0,0,338
0,6,0,0,2,0,0,0,727
0,154,0,0,7,0,0,0,53
0,307,0,0,1,0,0,0,561
0,396,0,0,3,0,0,1,488
0,211,0,0,6,0,0,0,963
0,276,0,0,0,0,0,0,214
0,296,0,0,3,0,0,0,777
0,293,0,0,3,0,0,0,434
0,302,0,0,2,0,0,0,113
0,54,0,0,7,0,0,0,321
0,98,0,0,0,0,0,1,685
0,399,0,0,6,0,0,1,0
0,290,0,0,6,0,0,1,315
0,377,0,0,4,0,0,1,236
0,88,0,0,2,0,0,1,301
0,302,0,0,1,0,0,0,932
0,118,0,0,3,0,0,0,915
0,145,0,0,2,0,0,1,395
0,290,0,0,2,0,0,0,98
0,77,0,0,2,0,0,0,232
0,209,0,0,3,0,0,0,797
0,102,0,0,5,0,0,0,813
0,376,0,0,3,0,0,1,845
0,267,0,0,7,0,0,0,956
0,382,0,0,5,0,0,1,642
0,242,0,0,7,0,0,1,907
0,194,0,0,6,0,0,0,517
0,376,0,0,7,0,0,1,898
0,42,0,0,0,0,0,0,740
0,17,0,0,4,0,0,0,393
0,140,0,0,0,0,0,0,546
0,391,0,0,7,0,0,1,657
0,306,0,0,4,0,0,1,462
0,293,0,0,6,0,0,1,999
0,307,0,0,3,0,0,1,687
0,107,0,0,5,0,0,1,349
0,297,0,0,2,0,0,1,159
0,296,0,0,5,0,0,0,801
0,286,0,0,4,0,0,0,559
0,301,0,0,7,0,0,0,432
0,283,0,0,2,0,0,1,565
0,6,0,0,1,0,0,1,829
0,320,0,0,6,0,0,1,199
0,360,0,0,7,0,0,0,392
0,66,0,0,5,0,0,0,491
0,55,0,0,3,0,0,0,324
0,228,0,0,0,0,0,1,665
0,240,0,0,0,0,0,1,710
0,177,0,0,4,0,0,0,143
0,173,0,0,4,0,0,1,432
0,44,0,0,1,0,0,0,409
0,313,0,0,4,0,0,0,550
0,275,0,0,4,0,0,1,937
0,89,0,0,5,0,0,1,776
0,95,0,0,1,0,0,0,518
0,86,0,0,0,0,0,0,825
0,313,0,0,1,0,0,0,541
0,398,0,0,1,0,0,0,577
0,173,0,0,7,0,0,0,829
0,33,0,0,5,0,0,0,9
0,169,0,0,1,0,0,1,756
0,333,0,0,2,0,0,0,384
0,175,0,0,5,0,0,1,935
0,164,0,0,1,0,0,0,189
0,112,0,0,1,0,0,0,545
0,94,0,0,7,0,0,0,584
0,150,0,0,0,0,0,0,908
0,391,0,0,6,0,0,0,229
0,290,0,0,5,0,0,1,448
0,61,0,0,5,0,0,0,273
0,73,0,0,3,0,0,0,926
0,255,0,0,7,0,0,1,446
0,382,0,0,1,0,0,1,698
0,396,0,0,2,0,0,0,276
0,205,0,0,0,0,0,1,835
0,23,0,0,7,0,0,0,477
0,253,0,0,3,0,0,0,617
0,146,0,0,5,0,0,0,994
0,247,0,0,5,0,0,0,507
0,61,0,0,1,0,0,1,784
0,381,0,0,3,0,0,1,545
0,358,0,0,2,0,0,0,968
0,96,0,0,5,0,0,1,1
0,79,0,0,7,0,0,0,190
0,285,0,0,4,0,0,1,915
0,169,0,0,4,0,0,0,248
0,218,0,0,0,0,0,0,397
0,260,0,0,2,0,0,0,393
0,230,0,0,5,0,0,1,516
0,389,0,0,4,0,0,0,544
0,222,0,0,5,0,0,1,29
0,245,0,0,6,0,0,1,790
0,187,0,0,4,0,0,0,487
0,54,0,0,7,0,0,0,189
0,384,0,0,3,0,0,1,154
0,392,0,0,3,0,0,0,425
0,280,0,0,3,0,0,1,694
0,49,0,0,1,0,0,0,492
0,256,0,0,3,0,0,0,899
0,159,0,0,4,0,0,0,107
0,251,0,0,2,0,0,0,900
0,12,0,0,4,0,0,0,750
0,37,0,0,3,0,0,0,326
0,254,0,0,1,0,0,0,702
0,195,0,0,1,0,0,1,585
0,8,0,0,2,0,0,0,660
0,315,0,0,2,0,0,0,894
0,273,0,0,7,0,0,0,504
0,221,0,0,7,0,0,1,71
0,211,0,0,5,0,0,0,636
0,192,0,0,0,0,0,0,405
0,27,0,0,1,0,0,1,304
0,391,0,0,1,0,0,1,130
0,341,0,0,2,0,0,1,126
0,398,0,0,3,0,0,1,597
0,281,0,0,5,0,0,1,80
0,282,0,0,0,0,0,0,450
0,313,0,0,0,0,0,1,470
0,248,0,0,1,0,0,0,152
0,320,0,0,4,0,0,0,820
0,15,0,0,0,0,0,1,917
0,146,0,0,0,0,0,0,975
0,66,0,0,3,0,0,1,613
0,302,0,0,6,0,0,0,302
0,321,0,0,3,0,0,0,247
0,385,0,0,7,0,0,1,989
0,134,0,0,5,0,0,1,76
0,72,0,0,3,0,0,0,111
0,192,0,0,6,0,0,1,714
0,37,0,0,2,0,0,0,846
0,373,0,0,5,0,0,1,327
0,40,0,0,4,0,0,1,440
0,171,0,0,1,0,0,0,147
0,294,0,0,6,0,0,0,636
0,0,0,0,1,0,0,0,912
0,89,0,0,1,0,0,1,210
0,185,0,0,7,0,0,1,169
0,350,0,0,1,0,0,0,61
0,231,0,0,3,0,0,1,631
0,391,0,0,3,0,0,1,700
0,294,0,0,3,0,0,1,448
0,144,0,0,6,0,0,0,865
0,124,0,0,4,0,0,1,617
0,78,0,0,5,0,0,1,578
0,225,0,0,7,0,0,1,319
0,279,0,0,1,0,0,0,206
0,367,0,0,7,0,0,0,522
0,24,0,0,0,0,0,1,550
0,53,0,0,3,0,0,1,690
0,223,0,0,5,0,0,0,88
0,370,0,0,7,0,0,1,971
0,144,0,0,0,0,0,1,358
0,64,0,0,4,0,0,1,328
0,123,0,0,5,0,0,1,704
0,42,0,0,7,0,0,1,86
0,37,0,0,5,0,0,0,407
0,94,0,0,2,0,0,1,903
0,329,0,0,2,0,0,1,40
0,16,0,0,7,0,0,0,299
0,339,0,0,6,0,0,1,552
0,319,0,0,0,0,0,1,214
0,43,0,0,2,0,0,1,642
0,10,0,0,1,0,0,0,104
0,103,0,0,2,0,0,0,550
0,26,0,0,1,0,0,1,807
0,132,0,0,3,0,0,0,255
0,314,0,0,5,0,0,0,529
0,247,0,0,0,0,0,0,822
0,96,0,0,0,0,0,0,304
0,226,0,0,7,0,0,0,349
0,107,0,0,6,0,0,0,454
0,377,0,0,2,0,0,1,533
0,389,0,0,4,0,0,0,817
0,98,0,0,0,0,0,1,720
0,137,0,0,0,0,0,0,619
0,349,0,0,0,0,0,1,584
0,60,0,0,7,0,0,0,152
0,385,0,0,2,0,0,0,408
0,218,0,0,0,0,0,1,487
0,248,0,0,3,0,0,0,733
0,136,0,0,6,0,0,0,594
0,380,0,0,4,0,0,0,923
0,345,0,0,3,0,0,1,14
0,151,0,0,0,0,0,0,924
0,268,0,0,4,0,0,1,485
0,63,0,0,5,0,0,1,427
0,13,0,0,3,0,0,0,936
0,385,0,0,1,0,0,1,416
0,226,0,0,6,0,0,1,188
0,250,0,0,2,0,0,1,320
0,115,0,0,6,0,0,1,356
0,364,0,0,3,0,0,0,929
0,49,0,0,5,0,0,1,534
0,245,0,0,3,0,0,0,505
0,131,0,0,3,0,0,1,19
0,73,0,0,2,0,0,1,635
0,380,0,0,3,0,0,0,614
0,320,0,0,4,0,0,0,374
0,308,0,0,4,0,0,0,133
0,243,0,0,2,0,0,0,339
0,80,0,0,7,0,0,1,50
0,230,0,0,0,0,0,1,240
0,394,0,0,1,0,0,0,81
0,268,0,0,0,0,0,1,153
0,215,0,0,3,0,0,1,426
0,356,0,0,6,0,0,0,680
0,126,0,0,2,0,0,1,955
0,390,0,0,0,0,0,0,817
0,121,0,0,4,0,0,0,23
0,92,0,0,0,0,0,0,328
0,209,0,0,0,0,0,0,507
0,88,0,0,3,0,0,0,812
0,219,0,0,1,0,0,1,134
0,344,0,0,1,0,0,0,690
0,301,0,0,3,0,0,0,878
0,341,0,0,6,0,0,1,290
0,369,0,0,0,0,0,1,512
0,192,0,0,3,0,0,1,448
0,226,0,0,1,0,0,1,470
0,373,0,0,2,0,0,0,492
0,37,0,0,4,0,0,0,224
0,299,0,0,5,0,0,1,899
0,104,0,0,6,0,0,1,569
0,312,0,0,0,0,0,1,797
0,80,0,0,0,0,0,0,166
0,80,0,0,4,0,0,0,277
0,109,0,0,5,0,0,1,227
0,135,0,0,1,0,0,1,922
0,384,0,0,3,0,0,1,424
0,5,0,0,6,0,0,0,565
0,147,0,0,4,0,0,1,752
0,59,0,0,7,0,0,0,797
0,61,0,0,6,0,0,1,277
0,2,0,0,0,0,0,1,250
0,302,0,0,0,0,0,0,639
0,381,0,0,7,0,0,1,780
0,175,0,0,1,0,0,0,430
0,379,0,0,1,0,0,1,340
0,237,0,0,7,0,0,1,132
0,58,0,0,1,0,0,1,229
0,182,0,0,3,0,0,1,537
0,368,0,0,0,0,0,1,853
0,124,0,0,5,0,0,0,700
0,147,0,0,0,0,0,0,370
0,76,0,0,3,0,0,0,368
0,213,0,0,2,0,0,1,347
0,370,0,0,0,0,0,0,833
0,217,0,0,6,0,0,0,216
0,327,0,0,4,0,0,1,59
0,150,0,0,0,0,0,1,702
0,314,0,0,5,0,0,1,91
0,103,0,0,4,0,0,0,970
0,359,0,0,1,0,0,1,373
0,317,0,0,2,0,0,0,394
0,280,0,0,3,0,0,0,128
0,118,0,0,0,0,0,0,281
0,291,0,0,5,0,0,0,714
0,377,0,0,7,0,0,1,49
0,191,0,0,7,0,0,1,114
0,88,0,0,7,0,0,1,463
0,77,0,0,3,0,0,1,317
0,113,0,0,2,0,0,0,850
0,304,0,0,6,0,0,0,772
0,122,0,0,2,0,0,1,239
0,306,0,0,7,0,0,0,785
0,54,0,0,5,0,0,1,593
0,362,0,0,4,0,0,0,788
0,14,0,0,1,0,0,0,618
0,100,0,0,1,0,0,1,558
0,174,0,0,4,0,0,1,755
0,192,0,0,1,0,0,0,653
0,10,0,0,2,0,0,0,669
0,266,0,0,7,0,0,1,841
0,9,0,0,6,0,0,0,563
0,381,0,0,7,0,0,0,107
0,215,0,0,3,0,0,1,190
0,218,0,0,4,0,0,0,905
0,354,0,0,5,0,0,0,934
0,356,0,0,3,0,0,0,818
0,212,0,0,4,0,0,1,566
0,9,0,0,4,0,0,0,961
0,336,0,0,3,0,0,0,322
0,117,0,0,1,0,0,0,124
0,310,0,0,6,0,0,1,814
0,160,0,0,4,0,0,0,893
0,162,0,0,4,0,0,0,789
0,118,0,0,2,0,0,0,775
0,290,0,0,0,0,0,0,155
0,161,0,0,1,0,0,0,865
0,48,0,0,1,0,0,0,37
0,93,0,0,6,0,0,0,209
0,132,0,0,0,0,0,0,785
0,187,0,0,7,0,0,1,909
0,156,0,0,2,0,0,1,361
0,57,0,0,6,0,0,1,386
0,305,0,0,7,0,0,0,318
0,116,0,0,4,0,0,1,344
0,21,0,0,6,0,0,1,981
0,264,0,0,7,0,0,1,267
0,128,0,0,2,0,0,1,20
0,339,0,0,4,0,0,1,102
0,370,0,0,6,0,0,0,553
0,330,0,0,0,0,0,0,408
0,218,0,0,6,0,0,1,872
0,97,0,0,3,0,0,0,128
0,178,0,0,6,0,0,0,367
0,337,0,0,7,0,0,0,730
0,371,0,0,7,0,0,1,133
0,207,0,0,5,0,0,1,570
0,134,0,0,7,0,0,0,16
0,309,0,0,2,0,0,0,216
0,20,0,0,1,0,0,1,577
0,310,0,0,7,0,0,1,21
0,87,0,0,7,0,0,0,370
0,335,0,0,6,0,0,1,858
0,385,0,0,7,0,0,1,992
0,387,0,0,0,0,0,1,451
0,189,0,0,7,0,0,0,318
0,49,0,0,6,0,0,0,415
0,112,0,0,4,0,0,1,549
0,118,0,0,2,0,0,0,583
0,199,0,0,5,0,0,1,770
0,229,0,0,6,0,0,1,850
0,135,0,0,3,0,0,0,820
0,390,0,0,3,0,0,0,889
0,223,0,0,1,0,0,0,880
0,145,0,0,3,0,0,1,762
0,65,0,0,2,0,0,1,938
0,273,0,0,5,0,0,1,83
0,236,0,0,2,0,0,1,737
0,282,0,0,5,0,0,0,169
0,207,0,0,5,0,0,0,102
0,240,0,0,6,0,0,1,644
0,174,0,0,2,0,0,1,544
0,282,0,0,2,0,0,0,629
0,270,0,0,0,0,0,1,428
0,282,0,0,0,0,0,1,831
0,307,0,0,7,0,0,1,958
0,124,0,0,1,0,0,0,432
0,321,0,0,5,0,0,0,66
0,135,0,0,1,0,0,0,47
0,395,0,0,4,0,0,0,688
0,294,0,0,4,0,0,1,346
0,98,0,0,0,0,0,1,938
0,368,0,0,0,0,0,1,115
0,9,0,0,1,0,0,0,821
0,71,0,0,5,0,0,1,916
0,186,0,0,7,0,0,1,823
0,161,0,0,3,0,0,1,207
0,297,0,0,1,0,0,0,997
0,127,0,0,6,0,0,0,108
0,376,0,0,5,0,0,1,563
0,108,0,0,6,0,0,0,142
0,291,0,0,7,0,0,1,227
0,246,0,0,1,0,0,0,451
0,205,0,0,7,0,0,1,109
0,264,0,0,1,0,0,1,16
0,210,0,0,4,0,0,0,891
0,321,0,0,2,0,0,0,42
0,262,0,0,4,0,0,0,280
0,40,0,0,2,0,0,1,772
0,338,0,0,1,0,0,1,799
0,164,0,0,3,0,0,0,895
0,184,0,0,5,0,0,1,435
0,275,0,0,6,0,0,0,555
0,305,0,0,5,0,0,0,219
0,223,0,0,6,0,0,0,324
0,54,0,0,2,0,0,1,873
0,338,0,0,0,0,0,0,79
0,336,0,0,0,0,0,1,855
0,168,0,0,5,0,0,0,906
0,169,0,0,6,0,0,0,994
0,240,0,0,6,0,0,1,549
0,379,0,0,2,0,0,1,544
0,33,0,0,5,0,0,0,468
0,171,0,0,2,0,0,0,566
0,250,0,0,5,0,0,1,352
0,84,0,0,7,0,0,1,380
0,356,0,0,1,0,0,0,236
0,304,0,0,4,0,0,0,524
0,196,0,0,0,0,0,0,567
0,186,0,0,3,0,0,0,60
0,13,0,0,5,0,0,0,318
0,72,0,0,5,0,0,0,340
0,93,0,0,3,0,0,1,172
0,257,0,0,3,0,0,1,681
0,136,0,0,6,0,0,1,867
0,205,0,0,4,0,0,0,549
0,30,0,0,3,0,0,0,143
0,112,0,0,4,0,0,0,619
0,110,0,0,2,0,0,0,313
0,351,0,0,2,0,0,0,344
0,10,0,0,0,0,0,0,761
0,300,0,0,6,0,0,0,601
0,230,0,0,1,0,0,0,631
0,371,0,0,1,0,0,1,865
0,205,0,0,1,0,0,0,839
0,239,0,0,3,0,0,1,933
0,144,0,0,5,0,0,1,214
0,249,0,0,2,0,0,1,376
0,144,0,0,4,0,0,1,947
0,124,0,0,0,0,0,1,447
0,54,0,0,4,0,0,0,758
0,128,0,0,1,0,0,0,640
0,331,0,0,5,0,0,1,687
0,63,0,0,4,0,0,1,912
0,337,0,0,7,0,0,0,236
